filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00494.6d13d2217c5cc00c26b72d97c7fe6014,MALICIOUS,SUSPICIOUS,False,0.55,0.465,70 percent off your life insurance   get a free qu
00149.1589b074a69ebc09012d1f6d7ba4c75f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,add logos and tones to your cell phone 15753322111
00960.ae114c0b717c866b821efe032780a8e5,MALICIOUS,SUSPICIOUS,False,0.55,0.465,(����)�Ż��!!..���Ÿ� ���� �ý���
01293.1073233e92a1fb8808e384cbc0d60e58,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Beneficiary needed.
00890.3996b985f81cb29cba9dfda9844c47e2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Adult Videos To: yyyy@netnoteinc.com ID: wmcn
00229.272500ea65aafe8d05061d11f1164832,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Want more money? [farea]
00001.317e78fa8ee2f54cd4890fdc09ba8176,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] STOP THE MLM INSANITY
00943.41b19a950ac03c2df9e33ab75ad595d1,MALICIOUS,CLEAN,False,0.5,0.38,The database that Bill Gates doesnt want you to kn
00064.839dfb3973ed439e19c1ca77cffdab3d,MALICIOUS,CLEAN,False,0.5,0.38,Do you owe money? [1njps]
00340.582105f82cc7d1d35e09aacc413853c1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    95508
00547.8519a982bb78c6994959d9a4b3d4c9a3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Harvest lots of Target Email addresses quickl
00375.687dc7464b4c4fa822ee453b9ef352df,MALICIOUS,SUSPICIOUS,False,0.5,0.405,You Won $30 Dollars !
01202.4ec06d178a19d7972daf54bc3ba958ff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Online credit repair.Do it yourself.            24
00905.8dcb590481d3e3c04d03506100c59497,MALICIOUS,SUSPICIOUS,False,0.55,0.555,send REAL PAPER GREETING CARDS on-line!
00728.6337ac1dd7bf9fa481c30c7cd01b496c,MALICIOUS,CLEAN,False,0.5,0.38,An alternative to MLM that WORKS
00036.5b5e714c8d5b1050a392e55c42070f2c,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Something EVERY Business Needs! [wxv4m]
00006.3ca1f399ccda5d897fecb8c57669a283,MALICIOUS,CLEAN,False,0.5,0.38,�٦b��20%���H�Υd�`����??? Time:PM 05:36:34
00021.07d9ab534bbfba9020145659008a3a14,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Spend Too Much On Your Phone Bill?                
00479.84c58aa8adff520d7f58dfde02c1cf10,MALICIOUS,CLEAN,False,0.5,0.38,Minimize your phone expenses
01333.1e5a572d1c326c109f613a9d2137acc8,MALICIOUS,SUSPICIOUS,False,0.55,0.465,New Version 7: Uncover the TRUTH about ANYONE!
01128.b5c07ad0588fd8c87443755fba93d71b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Get Big, Ripped & Strong!! Deca, D-BOL, Winni-V!10"
00091.7b4331237cddd30e9fa27b99af25bf3c,MALICIOUS,CLEAN,False,0.5,0.38,Don't be dumb*!
00104.67ea4a37ac02d37f4baa7631ba17a824,MALICIOUS,SUSPICIOUS,False,0.55,0.54,A brand new  opportunity to work from home! -lrmjq
00662.58b714e07ae476b3d66fc7ff828a066e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get The BEST PRICE on Your Next CAR!
00416.7fa9ccac275fe2d97517554ecde57fbe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"BIZ, .INFO, .COM for only $14.95"
00893.89d5fc38f24e7e2241888c19ec260994,MALICIOUS,SUSPICIOUS,False,0.5,0.405,SYSTEMWORKS CLEARANCE SALE_LIMITED QUANTITIES_ONLY
00449.c498bdd182edba9e9ba725c5a5a1f06b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,6 Figures from homeBCUTP
01010.584ca28025d60d58521b4dd453125431,MALICIOUS,SUSPICIOUS,False,0.5,0.405,your help
00283.8654c24a39f2557b8d4b1aa35b95482d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Attract Women and Men                 LRY
00838.a9f6a5bc71c83bd73764f3945b5b9074,MALICIOUS,SUSPICIOUS,False,0.5,0.405,35% Lifetime Renewals - Unbeatable Product!
00051.8b17ce16ace4d5845e2299c0123e1f14,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Community & Commentary, 06-29-01"
00765.cfd85d27a812054ddd5ee1fc7d881557,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"96% Of Our Customers Increased Size By 1-3""       "
00587.582e355efbb36f9a0d55997e093626ba,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Cheap Viagra
01234.0bcd772346e2970c6246f40359cf4de5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Lowest life insurance rates available!       
00739.150e80f7508e247fa15d43697e80ed30,MALICIOUS,SUSPICIOUS,False,0.5,0.405,new extensions now only $14.95 (8551IaSm@8)
00930.4e807b43e671cf853ff61ec4bef6233d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Online TV Deals                312
00929.008a60368b7623f11c7bb95826eb7366,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Juiceman II                 19819
00307.79b64580c5c605583aec7b7a4f8679c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Poor Credit? Get a Mortgage NOW                   
00441.3b9c3055e08bda4c0f7eea43749e324c,MALICIOUS,CLEAN,False,0.5,0.38,Mortgage Rates are Still Low...but Act SOON
01214.973b4598b630a989967ff69b19f95d4a,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Get Your Own Great-Looking Website
00606.f078f6f48ae2e41f553882449f2aa613,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Record Low MORTGAGE rates! *Act Now*              
00331.263b0f2df840360cb4b1ee9016c79d84,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Business opportunity!
00918.5674181d00a5130b030a6621ccec0819,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Life Insurance Price Wars 8870Hgdg0-306fFSQ8613J-2
00031.e50cc5af8bd1131521b551713370a4b1,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You Won The First Round! claim#	9462              
00467.3748c927c32a9c4e8988dad52a843b5c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Prospects...by the millions!
00657.7e326e955029c898a6ddf27e3c79cdf0,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BANNED CD! BANNED CD!
00821.b64c27e913e301f038ebfaa433f16f35,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Borrow Money for any purpose!               GY
00558.dcb747a55d9b7d4f9ca6c66717bd36c7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Wish you looked and felt younger -HGH"
01352.875dff8a1fd32766be05e136950add70,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Lowest life insurance rates available!       
00365.b95733057a51e3571746739a620c0e14,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Jump start desire in both men and women 7893vBvF1-
00660.549ceaa9ca634dcdd5b6b86af193d3f1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,!!Would you like to make more money NOW?
00614.974cdf353242f9286fbcc34673d9f28a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Feeling fat?
01006.51548cae04a891d900aa5be21c121548,MALICIOUS,SUSPICIOUS,False,0.55,0.48,PARTNERSHIP.
00224.1b3430b101a8a8b22493c4948fcbe9cc,MALICIOUS,SUSPICIOUS,False,0.55,0.515,from heaven xB8COL5jqAf1adREAm
00478.a4d1f3bcbb571f1c3809bf47cb5ee57f,MALICIOUS,SUSPICIOUS,False,0.55,0.565,Re: Account Information
01192.ae36c1ea662d5daa57777838507cceef,MALICIOUS,SUSPICIOUS,False,0.55,0.48,ADV: buyers sellers agents loans
01278.bdafbd6059108bbd9973fe8ea0aee62e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Best Policies for Less Than a Dollar a Day!
01204.75323a3e0d38fe7a107bd0102daf6f26,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I thought it was important          YMF
00070.598f33a87fd0df81c691f9109fc2378a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free money from the government!
01005.57464e29367579f95dd487c9b15eb196,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Save up to 75% on Term Life...                  LE
01051.a87f28b7d023a840cb54ed7aa5f4e19b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FREE ONLINE TRADER TRAINING!
00840.819e7f38c3eced79f5e956fd95103957,MALICIOUS,CLEAN,False,0.5,0.38,
00582.2db3b12f1cbf87ef3a64d26c35561a5b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: MCLE Seminars
00941.3ad67a2e6c3bc19d2187dd5a98e05c9d,MALICIOUS,CLEAN,False,0.5,0.38,10 million fresh email addresses sent to you on CD
00812.275141f8033735b80bdca7c9dcabc8ad,MALICIOUS,SUSPICIOUS,False,0.5,0.405,domain names now only $14.95
01365.d90d27bbb210dbdc63ed704b00161315,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HELP WANTED. WORK FROM HOME. FREE DETAILS
00936.1f06517cffff4360820ff6012b392b93,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Awiating your fax response.
01337.e490c19d9987a1532dd2e8f1a2e76fdc,MALICIOUS,SUSPICIOUS,False,0.55,0.555,TOMORROW -- Password: Soleil -- TV Casting
00111.029924c0533dcbc837512cce0792a18b,MALICIOUS,CLEAN,False,0.5,0.38,"Looking for Actors, Models, Singers and Dancers!!"
01254.2c2055d2ef2995122c3babea81fe54b9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Would you like a $250 check?
00242.745749df8cd0da174fd64afc55db4222,MALICIOUS,SUSPICIOUS,False,0.5,0.405,$500 1st Annuity Sale Bonus
01190.04029d5cadc5b15d91cfed47a7a2e94d,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Telecom Consolidation Begins to Accelerate........
01277.6763a79fad1f1b39cb7d5b7faf92ea98,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Mortgage Rates Have Never Been Lower
00246.d314e68151f961425104dbe6a4e3bc9a,MALICIOUS,SUSPICIOUS,False,0.55,0.54,make love tonight 美女图片
01160.13829f56f0b8eb2d461ad8602a94a80e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Fresh, Crisp Leads from Allmerica Financial"
00700.e9dbef7f0ce0dadccc9050b5e3a5709b,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Order Viagra Online - Safely & Securely           
00100.f18596df33992ee2af3e79f71f092e69,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Fwd: Accepting Credit Cards (Faq) [suhdn]
00828.530a94ab225feb3c5e5a559f51f6eea2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HIZLI & SINIRSIZ sex 
00611.58f9a1db64c83da2bfd3b1acf8d38338,MALICIOUS,SUSPICIOUS,False,0.5,0.44,A CRY FOR HELP
00576.0debec20687a7f7f2b58995db7604023,MALICIOUS,SUSPICIOUS,False,0.5,0.405,NO SET-UP OR APPLICATION FEE ncify
00407.7dcebe4c50bb22e0719a05ac6cc0e574,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"$500,000 Life Policy $9.50 per month. vyw"
00625.e5b3f8bf55addb5884293af0826a7b33,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"6.25 30 yr fixed. No points, No Fees ngw"
01224.5ec7daa5c1c540ce6be17e1afbef2a86,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Best Policies for Less Than a Dollar a Day!
01220.e399b9acc45a23ec853a9bb1d2a1a859,MALICIOUS,SUSPICIOUS,False,0.55,0.515,Collect Your Money! Time:12:13:18 AM
00294.497c7a26968a921c6345a525a2c87496,MALICIOUS,CLEAN,False,0.5,0.38,
00028.60393e49c90f750226bee6381eb3e69d,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Exchange, Issue #422"
00597.77c914c24bd38a4cfa7ef06aae438d17,MALICIOUS,CLEAN,False,0.5,0.38,ADV: Search Engine Placement
01050.f18a04fd3f7cf3e60483c3420bff5417,MALICIOUS,SUSPICIOUS,False,0.55,0.555,[WM] BiLiYORUZ REKLAMA iHTiYACINIZ VAR! BUNUN iCiN
01164.55202a4234914b20004dc7f9264313e5,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Your Genealogy
00292.b90f1e0d4436fdbf91d909812648900d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Prescription Weight-Loss and Viagra 0753HhEu3-434-
00138.acef24ad51f98e3192d5a0348543f02f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,legal advice
01113.75ded32e6beb52dec1b6007dc86b47bb,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your monthly LaXPress Adults Only Newsletter 
00253.bd8e0dd85f0f848be89aadbf6d6364dc,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Re: We Pay your bills :o) [w1ypq]
00609.4dfe7912017772587dc62fecc3cf6553,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Stop creditors in their tracks           10891
00317.902b19a36e88cd3ad096e736ff8c81a5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lose Inches and Look Great This Summer!
01303.59ad6322f5af1c3672849f504ad86fce,MALICIOUS,CLEAN,False,0.5,0.38,STOP THE MLM INSANITY!
00115.ea1a875067c4c0b710f5f4c951335723,MALICIOUS,SUSPICIOUS,False,0.55,0.48,RE:More info/grant money
00689.bc5bea61b7d13a69aba26169afe99d1e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Impress your friends with your new Diploma    
00575.cbefce767b904bb435fd9162d7165e9e,MALICIOUS,CLEAN,False,0.5,0.38,STOP THE MLM INSANITY!
00995.694aa424a2433d32b9e4997edeeed9b2,MALICIOUS,SUSPICIOUS,False,0.55,0.465,New Version 7: Uncover the TRUTH about ANYONE!
00863.21d7abedcd9baef5741247adc3b50717,MALICIOUS,CLEAN,False,0.5,0.38,Buy 1 get 2 FREE: Global Opportunity
01324.6ae300702ee69538834dccea9b774fef,MALICIOUS,CLEAN,False,0.5,0.38,LET'S STOP THE MLM INSANITY!
01189.5593d25cf7b731b1c9f3e708cd05c96b,MALICIOUS,CLEAN,False,0.5,0.38,business intent
00701.ea27d8eea96c7d361ea78613d0a3c481,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mortgage Rates Are Down.                          
00694.3aca5f2a3d0d2ccbc47ef868eb051abd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,No more need for a lift or support bra!1903
00402.3cb789dea6bc3f321cc15730f3048ff2,MALICIOUS,CLEAN,False,0.5,0.38,hello
01172.cc7a00858cafd43ad994a3f1a42a5434,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Free LTC ""Sales Closers"""
01000.a6f26937625654510b0e5442d24f0e46,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Limited Time Offer For A FREE Membership!
00270.1ee4eb635731c5a022fb060bc8cd26e0,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Get big money at this Casino site
00803.2090e821380533ec5541d61fdbdac8e8,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Top-Notch attorneys for PENNIES a day
00796.1f29c490fd2bd8581d19e3e193978a3d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lose 16 Pounds In 10 Days GUARANTEED!!!           
01159.ff9629cf51f03cb35075a51950e73a4d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"The Government grants you $25,000!"
01074.d22922a762aea4d5a5aa2615e144585a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Married but lonely ?                              
00128.102ef1e6b36b8307faecd1f2d04cdbde,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Expand Your Business! [lzgsy]
00800.770c5025e1f05a52d805d04cbc74252f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Interest rates are DOWN!! ntbri
00653.dcb006e0c0aaa7aa3e5bd7cb3d444f23,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ultimate HGH: Make you look and feel 20 YEARS YOUN
01334.24b7f4702e0da7e9d7a5f4d284adfc96,MALICIOUS,SUSPICIOUS,False,0.5,0.405,MILFs that like to F-CK!!!
00735.474fd4bc103225c72fd82d88bba48e56,MALICIOUS,SUSPICIOUS,False,0.5,0.405,2000 Year old bread recipe actually helps you lose
00473.594d47d74b993e949b2b472af3430aed,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Tired Of Your High Mortgage Rate - REFINANCE TODAY
00842.bd26298437dec2f1d09fd757afbcb13f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,LOOK !  Y O U  are a W I N N E R  here !  -  Don't
00455.8ccdcb205b6f8c3958bb3b2d39edca46,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Life Insurance - Pennies a day! -- FREE Quote
00301.3b6fa92db458408d9468360fc034d280,MALICIOUS,SUSPICIOUS,False,0.5,0.405,If You Own A Cell Phone......Please Read..... 5214
00939.8d335bc76836e51b449de9f6b38aa0f8,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Free Digital TV installed in 4 rooms.             
00043.9331daf0bd865aa657cb02cbcd06173b,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Get started!
00875.535ae4621326594a8c9edbc33c06b408,MALICIOUS,SUSPICIOUS,False,0.55,0.465,MSNBC: Rates Hit 18 year Low 4.75% ...26666
01384.e23f94030a4393f0825eacd9de99eb31,MALICIOUS,SUSPICIOUS,False,0.5,0.405,It's Time to Invest your Way
00050.bdb8b228ff67fd4a61f8b0c8e81240c9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Notice
00682.0160e510bf19faa60f78d415d4b9a3ee,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Your Online Prescription Source               
00378.958f8c0f9d486c1e18f835ab65664b4d,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Congrats!  Here are your 2 Free Airline Tickets
00990.e0282a91be0479aeadc4ee580bf21ded,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Fw: Keep it under wraps, but this one works a trea"
01106.37f316c0f77e739cb5fe0e37aaea2046,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] Head & Rotor VE  07/26
00607.b5726a2ac74956ab9af0901379cdca5c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Online credit repair.Do it yourself.              
01060.d72413ea3af9e1c5530a3570e0bb517e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lose 21 Pounds In 10 Days                25654
01359.deafa1d42658c6624c6809a446b7f369,MALICIOUS,SUSPICIOUS,False,0.55,0.505,China Motorcycle
00168.a9dd80bb0934b67fd00b4f0a99966369,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Porn P.O.: Your 10 free pictures are here!
00969.636d340655d05418edc2d1cd2ca05b72,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Harvest lots of E-mail addresses quickly !
00734.0c1975b8c2b17fd6c665827706f89eaf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Proven way to get a job....
01026.dffc6a0b029914be9fc6ef23570dad14,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Phentermine,Xenical,Viagra"
00198.150ad975a44e356b479b88d8b57edc40,MALICIOUS,SUSPICIOUS,False,0.55,0.48,How Does Unlimited Free Calling Work?
00379.b2ab58d60315cdc423cd8640466092ed,MALICIOUS,CLEAN,False,0.5,0.38,Oh No! My Printer Died!
00758.13f37fcfbc515a7f7de269852fb7b842,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Major Medical Breakthrough Huge Profit Potential
00545.296b31ed5391f5e3674c734171643f45,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Toners and inkjet cartridges for less             
00161.37836bbc77bdab253f914d7a5233badb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,great rates for bad credit 33161186544333222
00108.813fc6306b631b5c58ecfc26caf3a8dc,MALICIOUS,CLEAN,False,0.5,0.38,Major Stock Play
01171.c91e65355a41f43a34bd39be31bd1626,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Money Control System
00829.afe2abb0aa5184c633944ac2859f10c9,MALICIOUS,CLEAN,False,0.5,0.38,Set & Forget! Blast Your Ad Over 200 Million Leads
01315.88a113666f60469492624820111ee3be,MALICIOUS,SUSPICIOUS,False,0.55,0.48,hello
00744.87dbfd6aeffb9dac274a89aa3df7e768,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"Day, when dreams come true!"
01124.978b767962c91cc5c173cc4044b4658a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Exception Error 583              FNQPTG
00818.3939063d91d49a0c8e7d01efb2fb95a1,MALICIOUS,CLEAN,False,0.5,0.38,The Mighty Pro Grill !                            
00801.00fc164b0d3eabfded6c0dc24050dbb1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Paycheck!
00658.2324b3351e766248275bace98fd3c7b3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,re: domain registration savings
01385.af7a1a172a6cd00ad09dc6adecb14cee,MALICIOUS,SUSPICIOUS,False,0.5,0.405,See a Horny Teen Girl Do a horse with a 31 inch C*
01217.d5a1734ec521c1bd55270eca3ab4acd8,MALICIOUS,SUSPICIOUS,False,0.55,0.555,稿件：野蛮女友VS《魔鬼英语》
00632.f90d0f620d4a4c4976e1c5884333f329,MALICIOUS,SUSPICIOUS,False,0.5,0.405,let me help you
00118.141d803810acd9d4fc23db103dddfcd9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Viagra Online Now!!                         219
00957.ffe295aaf7f9759344cc8736461cf238,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Michael asked me to send this to you.
00709.59ca382f87c5eacb934430e28cd98d98,MALICIOUS,SUSPICIOUS,False,0.5,0.405,`*Mortgage Approved !!*`
01223.0321f73febcffd82fcf12b36cce2c6c9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"ADV: 2002 China Wireless Congress - Oct. 15-17, 20"
00732.bc344aaabb0aae7f3e1600f2d72c2232,MALICIOUS,CLEAN,False,0.5,0.38,Increase Your Business Sales NOW     adv          
00322.9c67ae5dc3348e9a0b9a61a408c3f44e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Keep Your Home Safe
00572.4657e353354321dfd7c39c6a07a90452,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Got Cash?                                         
00938.cdac5333fc78f7128fd8f2905fe4b89b,MALICIOUS,CLEAN,False,0.5,0.38,Qualified Potential Clients For Your Industry
00574.66c2cbfe0151a4a658cec4e67d6cab14,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Quelqu'un t'aime en secret
00308.fc90f8aab51648329b9e705c9021b204,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Offer Your Clients 11.19%
00517.08bde5f35a9480cf76111e2e3ed57cca,MALICIOUS,SUSPICIOUS,False,0.5,0.405,You can gain from lowest interest rates in 30 year
01270.f55f31ae8a3b92cdcddf7257aa9616a0,MALICIOUS,SUSPICIOUS,False,0.55,0.555,DANIEL  KARGBO. fork !
00053.6e5c80e892cad9c9e6b04abe49a9031e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Software to rebuild your credit
00738.10deb784a63c0bdc5e78b019720f3e9f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,FREE ORIGINAL STAR WARS CARDS Adv:
01071.d9be48eb5a3359dd72dd7d0e9627fff3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Without a Perscription - VIAGRA / PHENTERMINE 
00010.2558d935f6439cb40d3acb8b8569aa9b,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Hello !
00343.c84d94ad804925c271bb15b979e11dc7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    93910
01044.dfd13c2800168c897a2c7056f6e6e2ce,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mp3 ve klipler
00396.bb9671c94f0061c7f2a74cde8a507c1f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Sizzling LTC Sales Materials
01318.5ceb2b7a8b5780b006500266f5a508ca,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Is Your Mortgage Payment Too High? Reduce It Now
01173.e0da19fcbb5649aa5104320ce38c6906,MALICIOUS,CLEAN,False,0.5,0.38,Amazing Trade Computer Deals
00610.d78eda68ed03fa6890077bd4b805e16d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Need a Lawyer?
00083.1aead789d4b4c7022c51bc632e4f2445,MALICIOUS,CLEAN,False,0.5,0.38,Cd Rom 2000 How To Books
00736.5bbe6ad663aa598a1b4a6d2d5f3ff0cc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"dave,Hi,, extra Low price inkjet cartridges joi"
00588.44b644374b89ba4885f91f0ed836e622,MALICIOUS,SUSPICIOUS,False,0.5,0.44,(��---��) �̸Ḯ��Ʈ 500���� ������ �� ���Ա�ȸ �帳�ϴ�   
00815.a94675622ac65f9a21ab1b83cc869ee6,MALICIOUS,SUSPICIOUS,False,0.55,0.54,"[WM] ADV: Direct email blaster, email addresses ex"
00413.11d008b916ea6fd996dee9a08670655e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"please help, new webcam/ modeling page"
00720.da36f270fb9706505280338d9c22e80f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Printer needs Ink
00410.fb7b31cdd9d053f8b446da7ce89383fa,MALICIOUS,CLEAN,False,0.5,0.38,Fw: CD Nua do dhamhsaí Chéilí
00324.272b1fb3642d24e21dac949444b21e65,MALICIOUS,CLEAN,False,0.5,0.38,"New Improved Weight Loss, Now With Bonus Fat Absor"
00724.edc5a3ce2ea91fedbf00aa0c30459a87,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] DEAL
00556.098b57f5108ba34d21825f176e492786,MALICIOUS,SUSPICIOUS,False,0.55,0.48,(no subject)
01373.c8c124454ee4d1b775ef7a436cede7c1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,RE: Own An Automated Shopping Mall                
01052.223738f00502f5dd7f86dd559af8f795,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Keep your private life private. EZ Internet Privac
01350.31d85a79d8c3b80069316daf56176820,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello lanigel Free Teen Action! 
00039.1295593cb1da98e80123f333def0b8dd,MALICIOUS,CLEAN,False,0.5,0.38,Real Money Maker for Real!
00125.ea96729a0da6d9025d5178f2d6916e42,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: RATES HAVE DROPPED -- FREE MORTGAGE RATE QUOT
00254.9810c685fa8fd2953b0c07ba7900605f,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Work at Home and Make GREAT MONEY!!!32286
01326.32e7912cae22a40e7b27f7d020de08fe,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Special Report! TiVo: Now or Never?
00004.bdcc075fa4beb5157b5dd6cd41d8887b,MALICIOUS,SUSPICIOUS,False,0.5,0.455,"New Improved Fat Burners, Now With TV Fat Absorber"
01358.eb6c715f631ee3d22b135adb4dc4e67d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Norton Systemworks 2002 Pro Edition               
01166.f0c4605d98cf51b7eeb81bb6072fee3d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"LazyTraders: $449,000 on Wednesday, 1.1 Mil this w"
00680.e8df67f239cb166c5a8a78401eeeb1ba,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Complete Ordering Privacy4533
01068.c9e00ffce33545a1d87512a1a854e104,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Never be tangled up in yard work again!
