filename,verdict
00687.52860b94e6aec19d0286673d705facfe,malicious
00433.e23d484b63694062d857aa6fc4fd6276,malicious
spmsgc23.txt,malicious
spmsgc37.txt,malicious
00048.91474353d7616d0df44b0fb04e2899ff,malicious
00705.df125edb37f19c87784942c7b2b164a1,malicious
spmsga127.txt,malicious
01357.531b966b657f95f04a9037ea7100aa9f,malicious
spmsga133.txt,malicious
spmsga21.txt,malicious
00395.74aee42fac915ca758047506ec59a21f,malicious
01182.209dbb3bedae1ecd5ed23fb03049244e,malicious
01368.0fcb4c25d287618ec7cdf84822d3d405,malicious
00223.b2ab59fb979b4e3d266f15a580d86619,malicious
01262.24bce3d7a8a92bc6d970cf80f0d21660,malicious
01045.21a9ee890753696f026212b3d25f28e6,malicious
00923.5b3a8bf0da33c8902281667d57657cb3,malicious
spmsga35.txt,malicious
00201.e74734c7cd89b7c55989d585f72b358a,malicious
01115.bd63b2430d4bebf2a49a6caef0ee3974,malicious
00991.640530b39770c84b4f79c4b26bb47cbd,malicious
00243.2fa7ea5c308d2d572c7e8efc679bb6a9,malicious
spmsgb162.txt,malicious
01020.291c3b0685eedf6178cc323bb8e2ce55,malicious
00770.d68f06d3996c8876e17a45b3ec3a89b5,malicious
00698.d754f7a62c2f8ce3f331e59ee0978205,malicious
00393.85c9cd10122736d443e69db6fce3ad3f,malicious
01308.c46f1215ccd8cedf162e0cf308b94dcd,malicious
00909.be44baf9966a96b2154b207cc56fe558,malicious
01194.856467d118d99f873794faaf151a524b,malicious
01046.00df3a73895dd0f6a8f22434141257f6,malicious
00326.1e5d428b26e2e648a7560a38380cab1f,malicious
00227.a2dc608fa0cf81c35ea9f658b24a9004,malicious
00502.0a4d33a87be5e0ac475c75e1ea9962be,malicious
00764.d81e084a6940b58fa3deabed038a7b9e,malicious
spmsgb57.txt,malicious
01265.891c503096bc7f8f3345a40e82f1bf5a,malicious
spmsgb43.txt,malicious
00342.847c675d7a39e5e6ecce8387350790ae,malicious
00417.715ee099f76e69edbeb5604a82a532b4,malicious
00787.6ac0d6fe5aa9e89ee18e98ed8a556895,malicious
spmsgb94.txt,malicious
spmsgb80.txt,malicious
01090.f77045f7bebb48fae60c50d056c09fcd,malicious
spmsgc122.txt,malicious
spmsgc136.txt,malicious
spmsgc137.txt,malicious
00446.dbbe3d81a19420ba8c135ac7f044319c,malicious
00808.c072069806eb82f9aaf8d21d39789ea6,malicious
00073.fa47879bac3adc4b716130566ee0a2a6,malicious
00355.ada725cd0b7f67b279b6d616045d7e84,malicious
00623.f80874598b1a22fbaa5d979d14d8ca2e,malicious
spmsgc123.txt,malicious
spmsgb81.txt,malicious
00333.050a95c5ed10d1e01e5da42d27d087bd,malicious
spmsgb95.txt,malicious
00768.9900419b1120aac5256e7b1ba0de2b1f,malicious
00976.82ecfa404e2e597e113dc0278c5861c2,malicious
01209.01df2f8f68a70062085ef787973f9ba0,malicious
spmsgb42.txt,malicious
00275.87c74dc27e397ccd3b2b581bbefef515,malicious
01047.2e01ca2cd13baa8ba6fe1429f39f85de,malicious
01161.174f2cb358ca3f08f4308f87ca64842f,malicious
00344.e6463530b23a12554d2e6f0e08ae10a7,malicious
00979.1ddb1d789492c2b6d6a5f1257d927088,malicious
spmsgb56.txt,malicious
00861.e8b94fc9514d2d2cbb541b01e2dda726,malicious
01210.3315bbc34ab0c51f53ee13e0dc6ccaec,malicious
01008.5e932696d8f33950af53eb9461a014a2,malicious
00225.a4a58f288601a7e965b358c6e7c6741f,malicious
00831.630c53b642a54592bd4fb097ba4e88b0,malicious
00360.814557087d32334a92357de3b50ee814,malicious
01313.7deec268aedb7c5618e27bd73a803a60,malicious
00284.227c1ebb961320cd2086d904d698c49b,malicious
00049.83a0ff17486ed3866aeed9f45f5b3389,malicious
00042.534ed9af47ca4349d84bc574a4306284,malicious
00279.d3516102dd7d49480923c6cf3252a216,malicious
00157.eab255ce291e88fbee46f3f0c564ddf3,malicious
00095.bee28d9bf506043611e140c673fe41f4,malicious
01380.fa9b4e89ba485def2921e01ae9fb7671,malicious
00571.55308502c471ca21f3ce1aa0782fdba6,malicious
01279.56199c85479893dea5fa233e9598b7c3,malicious
spmsgb163.txt,malicious
00729.b4b709ee7cb85908bdec0b050a11e518,malicious
00412.2498d35d4ac806f77e31a17839d5c4c2,malicious
00272.ff93eff2b9f05ba28efa69d72d78ede2,malicious
01281.889130eed8c0fabfe29f7ffe62d1afe1,malicious
01139.ff436c8a190e4424c602ef5c78402c06,malicious
00096.39bffb55f064f907234c6b3d82fc3b4c,malicious
spmsga34.txt,malicious
spmsga20.txt,malicious
01370.38a1c6fbbad5804a9978112005535de1,malicious
spmsga132.txt,malicious
00403.90a79abcb32065d5381a74a84da2e6bd,malicious
spmsga126.txt,malicious
00830.079ed7d24f78024e023b82417a6fe2ca,malicious
01226.4aaf4e328bd55191a1c46bc374069048,malicious
00392.f494d12cb0d5daaead0e7f10f8afaef1,malicious
00211.4a52fb081c7087c4a82402342751e755,malicious
00358.ccfcaa5984dc5db979ba41e0fcee87c3,malicious
00167.c37f166df54b89ce15059415cfbe12c3,malicious
00496.acf53035be6cb4c667fd342551c5d467,malicious
spmsgc36.txt,malicious
00637.29a22c81a2a36a70c4a9d9ec2c1a2844,malicious
00163.2ceade6f8b0c1c342f5f95d57ac551f5,malicious
01067.cbfadba14efd2125f98bf8ae03c68f68,malicious
spmsgc22.txt,malicious
spmsgc34.txt,malicious
01267.6e9de9ba20f59c26028ebdb4550685fb,malicious
spmsgc20.txt,malicious
00348.eca7fae585d64d16cbb1f6f512d0c761,malicious
00476.38e32c20c334317781e90c3e6754fbe9,malicious
00596.8be778a774ce76c30a7a42a07979bdbe,malicious
00222.3ac65af6304056a15115076b1bcc8f69,malicious
00041.1b8dedcc43e75c0f4cd5e0d12c4eea8b,malicious
spmsga118.txt,malicious
00845.50e08b3f38d440f61b858415e012a9bb,malicious
spmsga130.txt,malicious
01335.ca70ab7f2d1accef8b3cf646e3004ef8,malicious
01107.5b3ad5e88347b08967ec627b815f2fc3,malicious
spmsga124.txt,malicious
01347.e2cd456cd2d58601fec5a5b6323463e1,malicious
01323.043a9a503f711ebb76897fa1c352d7cd,malicious
spmsga36.txt,malicious
01030.2f9d18088877f028b4ebcb3961e76354,malicious
spmsga22.txt,malicious
00082.92b519133440f8e9e972978e7b82e25e,malicious
00737.af5f503fe444ae773bfeb4652d122349,malicious
00436.9fc1d953c6a282c5b66e4ed1cf1b866f,malicious
00777.284d3dc66b4f1bdedb5a5eba41d18d14,malicious
00003.590eff932f8704d8b0fcbe69d023b54d,malicious
spmsgb161.txt,malicious
00975.5e2e7c9d8b2c04929ff41e010163e5e8,malicious
00431.c6a126091c0bcbc44e58e238ca4d02c6,malicious
00850.f57827e297da1c01fe028cfc01e20361,malicious
00499.257302b8f6056eb85e0daa37bfcd2c68,malicious
00373.a2e4ba80486fdff8084086d447e01d17,malicious
00296.85aa16f800e0aaf8755cdf23d7e035ff,malicious
spmsgb149.txt,malicious
00618.3407355607b3c336ddee20b1435abf01,malicious
00891.730d12d96dcfa7812a51d12d9a3b6a1c,malicious
00817.446795af3e79a13e7c3aa784573bcaa0,malicious
00599.d6d6a2edd58fa7dd6b18787e9867984b,malicious
01233.010677fced50f4aecb67fba70701bcf5,malicious
01102.823fb9065f0dadccb76633810487a19c,malicious
00935.64a85d481bc17b3b61da7861f9a4d0a3,malicious
00092.ba043c4ba04c2d06714e43caa42cc078,malicious
00471.df77fa930951f79466c195052ff56816,malicious
01200.6d388843b6ffefafaf7b3093ca28a740,malicious
01025.936514974d8ee8794cf80e3effea92c7,malicious
01123.91470734d764b1bdfb671a7d3b0d7ffa,malicious
01126.885594cda2fc4ae620bea1ea8ceee585,malicious
00468.fb2222cc49228bd3dac5481e670f208f,malicious
spmsgb40.txt,malicious
00144.a439c28b51d6b53f4fbf3bf427b55ed2,malicious
00065.9c8ae6822b427f2dbee5339d561a2888,malicious
00484.602c7afb217663a43dd5fa24d97d1ca4,malicious
spmsgb54.txt,malicious
spmsgb68.txt,malicious
spmsgc109.txt,malicious
00880.f1a18307c9d2a5ccf7a7a2318bdb0509,malicious
spmsgb83.txt,malicious
00034.cac95512308c52cfba33258e46feff97,malicious
00093.f0f5881aff74fafe925b36649298a0aa,malicious
spmsgb97.txt,malicious
00742.2700b00dc2dcc121ee0a1322040de188,malicious
01075.07ee7f1ab5ad6659c47baa5ef3691a80,malicious
01156.5a3a6bdccf5df42348f22cada73a1b12,malicious
00226.bd5d6adde04612587537df13d7f81196,malicious
spmsgc135.txt,malicious
spmsgc121.txt,malicious
01087.1e2be9287da9292b2553aaceaab8900b,malicious
00882.28bbc4ccfb80f32d4fe7df3ab77afb41,malicious
spmsgc120.txt,malicious
00912.8432b3cd988d1ee656321730ce7ca056,malicious
00314.ce1926a9815415807e51b80930bffdb8,malicious
00877.98d4bfaa6f6c0a303d80544b39d7dc66,malicious
00996.cf51353ead421aa3c419ad3d42eb9f7f,malicious
00472.3c51cf86307bc98c54d856887a81e9ac,malicious
00328.47ba83d868220761b2ff71ce39d91a37,malicious
spmsgc134.txt,malicious
spmsgb96.txt,malicious
00980.39382e3a94065f3f8c709e874d8f3827,malicious
spmsgb82.txt,malicious
spmsgc108.txt,malicious
spmsgb69.txt,malicious
00369.ea45bbb3d5cc26da35f7980fcc5ef49a,malicious
00166.806d5398d7a37c080641a2d62e2d2b94,malicious
00523.8dad1340c87f606b1f0696df64d9063c,malicious
00459.2c2341d0342bfedc94464025126bedc6,malicious
spmsgb55.txt,malicious
00865.5021e39ed3259477237997ff88595997,malicious
00438.cf76c0c71830d5e8ddec01a597f149a5,malicious
spmsgb41.txt,malicious
01125.46ca779f86e1dd0a03c3ffc67b57f55e,malicious
00522.3c781aa53f7de37cf33e2205faac7143,malicious
01066.478a604e348bea75b5eaaf3ef47ab526,malicious
00102.706dc065aaf3946565c4897163a16a33,malicious
01038.95ce9be665025f2ab826870d509337c6,malicious
00751.3158a29a29997cc16a69497399d90ca2,malicious
spmsgb148.txt,malicious
01232.2c1fbf4d9cb31dd039c1bbb078225b5a,malicious
00132.9a7cc8c762a4901f2b899d722b5f4731,malicious
00726.26fb8f2aeedad636c461a560247d4f46,malicious
spmsgb160.txt,malicious
00122.4a2f67839c81141a1075745a66c907bb,malicious
00290.010f9e1b74276ee0a2414699df272efe,malicious
01309.4da3e5f7445fe71bdb9a145b3c704cc3,malicious
spmsga23.txt,malicious
spmsga37.txt,malicious
01059.3bb25dd5704c3e29081ef39c7cb0a200,malicious
00361.59907896afb539ce9bc9c6e74c439206,malicious
00321.00c19304d06d2e9fd068873434f1297e,malicious
01147.50120ae9e4f1745bf7a4178b52cd95ca,malicious
00148.a645e3b8823445737c97057e59ea0d0c,malicious
spmsga125.txt,malicious
00372.859cab3c4ee323a06adcd41f8c604fa7,malicious
spmsga131.txt,malicious
00291.5dba829583f0af4826b27f24f2d1d150,malicious
spmsga119.txt,malicious
01311.43bfe86df65d53c5f7ca2365dc12582b,malicious
00851.dc5452f80ba0bb8481dfc48f70380c4d,malicious
01328.b23902de23cb3ca1f3334517282372b2,malicious
01244.9ef966101737a6fc27d8965def288d70,malicious
spmsgc21.txt,malicious
00788.b98a23c07d59156d172683fc29b80661,malicious
spmsgc35.txt,malicious
00769.25bf9a767b5db0ed93f03c1637281663,clean
01074.8590d61ac0aeeadb58dc2f2ba776c406,clean
02479.14365bcad3a60fcf24c5c1813f6291fb,clean
01417.ce7b07a2114218dbac682b599785820d,clean
00357.d559b71616f64ba1d1c1e61a03644fd4,clean
01465.b1fa1feb0603eff01231fa4a5a74cf37,clean
01083.68ca1eec938ec95c00e6fcd3ed282dd3,clean
01235.ba9c966dd1894a1206da779f572da412,clean
01404.789355d67d32ceeedce39b891883eed5,clean
01866.75c5029703de73d75e5ed23b657ea052,clean
02105.4b566a220773c7dfde49b30a87949d22,clean
01932.f8c1d938ebba259e2926cf4400891c86,clean
00723.e72e8e80f67f30983c089943e184f5e6,clean
01321.837b8a696b13b820d154fcb1a0ef6465,clean
01596.fa947ffc2560132f53cc7c0bbf39b584,clean
02070.5686ae05b8d5e6eb569995e3e4fb2751,clean
01683.59383d91430d9cb58e7d0aa4e25b1320,clean
02293.2ae2c667486323afb16d109b406b8783,clean
00852.8be48f515c9ecb089aa3fc5983eaf038,clean
00655.cf1f1255898932a567c5f7c39faab3b9,clean
02131.bdbca1d0e61528e8b86d759dedc06665,clean
01716.8e1547062c811ff9b62183ad65bf4ed6,clean
00190.e26c75eb1c827ea35cf2e3407595fa67,clean
00865.ffa802dadbaca77b74f05cc1c23c30bd,clean
02454.7015a418cb0c3ca707b8b63e267bc6a0,clean
02432.529ee53cd95ce5c419495625a6727f1e,clean
01270.49d052edd258d0f9eb08ca05e177f965,clean
02266.dc8353bea2a93134f0e947ec60106c32,clean
00050.74d3103c5691914a530dcae2f656a1f5,clean
01254.e1ba700d620871e67b4f7db4b8859ac3,clean
00900.04d3fc4b18f2def855155994cd956529,clean
00783.14a724489223eda0063e308c6914ee38,clean
01979.d734b8873a97f8bdd28ff533c2a57bd9,clean
01816.6b3df134031475f588f5f5533afd344e,clean
01991.27c828be78e15dbf223bb3f3944508d6,clean
00453.1b26da8f96711b00e186def7371d1e0d,clean
00983.42eb62cc4057d03dfd3eb1c8afc270e2,clean
02493.f9f2870094430b7db8b0c1052b302cf1,clean
01247.2a40443c1cba2e07a993b186db41971d,clean
01663.16e55768065036480deaa72ebb3bd8d5,clean
00829.7c74d7c59a6a5f0d0e54562ef671d14b,clean
00104.1a66c829aa9b0883591a2e8266c18bb2,clean
01045.5f6b92624699ddf883fc56e9b158c031,clean
01478.6539703e21dfb4f52faa4db689dbc6d5,clean
01928.d1ee764b9abe31d0074a052066b62e81,clean
00173.253a0161257f4fe309df9d9ffabd5ef3,clean
00635.b30f8636725812c0d15a96f31c07f8b6,clean
00088.945614c3f6213f59548ab21306451675,clean
01863.bd70d6cfad21b043c84dab8e1e86e2be,clean
01467.3c3e579305d1975c1792ab734c99cdda,clean
01042.5379f7151fef6cce3e2638aee3b193fa,clean
02460.553f4ad4ee6fe63fb789337ab097ab97,clean
01801.1724b0100b279470dfe73c76f0f12b90,clean
00951.23649926ba46e21259b518be64d300af,clean
01746.06fb7b96d18dae121abb94e8a7624f4b,clean
01357.cf1f4075b85a439abfc8c0b81bca73ec,clean
01021.3fc1c0955f38f5873882a577f00a5f2c,clean
01826.ad12430bacae88235edc88001bf80c9e,clean
00198.abf0f5bd6209bb8e268d51902158e0aa,clean
01289.1546c81997f7f3f154f6ef18d6e6bbf7,clean
01044.33acf4acbd1ac5f96486771baeda20c7,clean
02250.f947b89c1c14ac1d0e806219ad0d2161,clean
00661.e779083f6d4522af5231edf0b9371a1d,clean
02399.80c1a552b08b3c77ded87e0b3de97c8e,clean
02242.069e8b99ee8a2d62ec97d0e9d389aa5f,clean
00121.333fff2f2cb3dfd617a6210b669757d3,clean
00652.dde353b33fdd09f8daa33ffcdb016188,clean
02398.799b8be8a8ee865c6dfd22989e77a7c0,clean
02209.af015c8af7d05a011604be64d0417ed7,clean
00098.90c05d1ad65ea3fa796bfa2808f71052,clean
00215.d09b3f3c0df56258c17c3de4dfbfc6c6,clean
01447.98e4b20ceb192594e992f7db9f8dfc53,clean
01227.0c0989577c7476c986aa5328e4ef6118,clean
02155.bda8d6fe384d01fbd2bf35694c5f8d07,clean
01859.8998777b348fa74fc13a7140fd95766c,clean
00483.0ce5057dc155d6a6aca6c917b4eb0793,clean
01191.07778802f15f6579b274b85a867ebde6,clean
01560.62422bb7104da6017e5568907fd41fb7,clean
00560.e49654efbb65ad7539d43d356457a322,clean
01028.9bc3697b9d9eb23fc4427b482b012f40,clean
01883.16589be1ac43846c99b29ce78cd60223,clean
02111.b9e939730374567a02cc9163ad2bdae9,clean
02120.335e5984c47786e3ebf25a2b2b8df23b,clean
01975.cf8723fe55a068c4cc86a29ba3d7a96a,clean
01598.3e6e25959eae3d358e21d7144f61c42b,clean
00755.798a2e0b9045d90a9bddbb501dc1fcfb,clean
02054.56a00df5b128866454ef832ec5ce78a2,clean
00307.a2256465cea488cb0ffe6da0a2b0fb07,clean
01727.d6713b65baf275582be556a87a824dd4,clean
01629.0ff6ccf08604c57e81a797521f9c0e6d,clean
00774.1af9be3cd1aba6a371ee11dacc7d1025,clean
00977.8046655ae38293b58a69a94389f20020,clean
01026.96f87ecca532224622e3910ba33d8a13,clean
01386.4421abca51be5e71c1651102468420e2,clean
00196.5a8ba13e30d79286b01472ef383d773d,clean
00239.849f683f7532fe3ef85d3ae6cf2d7153,clean
00440.02086b5f064e33a48c34183441934bd3,clean
00732.3ed34429d759468e94c14ca1e2bb231c,clean
01320.f1760dca874206f2189cd242da670499,clean
00877.fb94c382f9f10548db78b9d0339621e7,clean
01567.451fa9142ae23a1c09dbbc87a09c557d,clean
00693.6849440c3e1d1584a9f05b067d0062aa,clean
01088.a46067a122aa5ad5d062961e6ecb3951,clean
02215.7378c7c75e977c87de39e8b48291c8b7,clean
01931.95bc125f167b45a2fe51796fc69af04c,clean
02245.665f72308396aa60a33375e5834de93c,clean
02124.6bdfa74ca5ba8137a6e3cb9e239da331,clean
02211.06ce65e84569f2a40763e9c9ac2ee6cc,clean
00866.670508b848fa453d194f443f4737b351,clean
01591.7504f83163aa1c627354192d452a43e3,clean
02246.b353269018884d01ee252bca5bd419ef,clean
01895.45d546ac150b5bdfc6eee0e122aabbcb,clean
02161.4b942bb106ecf89f8cec2699e8a9a7be,clean
01189.cca889df55c39eb86b57501a014c3e59,clean
01902.7911c2c7f6b6f3ca8ecf8fc35df8aa28,clean
01370.2b2624810ea623cb3b83e4181c114964,clean
00213.cbab995631e4345875a326d533cf6cd6,clean
00702.bf064c61d1ba308535d0d8af3bcb1789,clean
02175.05074ef986eed2c7c332b0cba9c6dabb,clean
00531.711a16c97d6955bdc3d4b09656e44d93,clean
01807.08bdc96ca0f8ca425fe8acd21fb25c70,clean
01944.246605bdc72c4edf26299853775632d8,clean
01692.3349a6670b58d2a39307e87ae0012294,clean
01217.ca4f6cab0653e40829f209aefb242ae0,clean
01056.3b111e8f39863835cc7133841b4649b5,clean
00856.b71f98991ee068f642498810ba0c5383,clean
01186.84abe104b1ba13a5fece47a170d5dbf1,clean
01999.be500ef9ae24936ccde1ec4300fb97b8,clean
01476.63631b2e613c4c2cafa59a581e2f620b,clean
02397.87db84626f7e5927b6fabc96e6be2b2e,clean
00797.f9905519971d08a70a6d9815016f8295,clean
00803.a9faabf181ecae3ece9f7003a005aeea,clean
00399.a7f6ab4a02fcda6c06662a660a75e677,clean
00594.805dae98d1ad6f99a7792418c1faccfd,clean
02116.ef7558c9207d8d3fd813506328130c92,clean
01903.7cd58b43139e430224c5de7639b0d5d7,clean
00085.badc533c7037554017afb30c94dfcb55,clean
01401.70777d5f3e75c701de00d7df66e0dcd2,clean
00959.68fb2328c01cd34b7e0f1763c85f9c66,clean
01679.e027f2af78c05f8498f09d7979cd127d,clean
02401.015271d0ec5160083028b8644b9d8e55,clean
01171.bc028721505534967b4371da24b1e042,clean
01324.277cb41dbcbdb083741a66b0c0900cf6,clean
00344.99ffe210a9d425a86ab01840bdfd86c9,clean
01713.7e6c3f51ab4a45f60fbb0968d56f512c,clean
02184.63621c20176bcd2a19a94a1a99042740,clean
00515.e84988067a252d765f7d24f15c0b0670,clean
02396.0a7da4e5438d7316dd2fa1cf838dce13,clean
00393.b7ba3f196286b0c5ce6e5b1ec9078cd3,clean
01717.7b6864b6307973a30ec24e69fc4a466a,clean
01572.75046f3a9b60454aa0432ddfe764154d,clean
00671.daf16d838d9b71f5f6cf09d54ebc1e3c,clean
00660.91d1af396b1bc7b8703f5fae9de020d8,clean
00758.af02ef2952273218fb9d6c7ddbec7910,clean
01904.c85458b60f9ef9b77f1f9530a7d3729e,clean
01812.feffa846675a880e453fd3445af97ee0,clean
01896.516f258e3f8185d4a0e002a7d806bddf,clean
00115.d5db4a9d477aa17a19669e3945b7aedb,clean
00514.d44bd760b7ea720b9d1e1a7ba105e696,clean
00458.ad4375d9c03bdcd1828da9c405441b65,clean
01787.8c7c325481bbce39e57c1fc224ded7d5,clean
01597.03954d8ac44189d40142445ac632f6cf,clean
02156.74c1dcd4f27d57b0ffe636326f652c5b,clean
01400.a654793f35a555abaef51abf76d47d75,clean
02220.4280613b5d6f26a438b380b45b10c833,clean
00633.a3d861bf0435fda936962c572ce0956a,clean
01570.8328542217bef2e4eb7ee644609efdbb,clean
01678.8f5053b1fda58d8224b0fb4827413912,clean
02403.e2243f5db10d146f2b44dbb87159cc88,clean
00682.7b96194cc45dfc4d54679a198dda3244,clean
00677.b957e34b4dd0d9263b56bf71b1168d8a,clean
00364.30f174421507d353f1f602919dec35af,clean
01513.80c5fbd984e4ff243d1deeae20ca78b8,clean
00048.1e067f31e83cc6ea3e9103b52f15588e,clean
00690.f56ab439b3ce565dd3fbbefa5fefd0bc,clean
02356.e517c740ad66697bba95a671d902563f,clean
01006.4a648f164dd2f6076f59272ea14c3c03,clean
01326.d8a709dac6b1c32aa355f0556350b4ab,clean
02423.1dc909c6b3be62619e6679bb3fec1ab0,clean
02380.25e823fa7a52cdd64be4b53caf862f34,clean
00304.d02fe9b0a4d9111f79643c1e0793d846,clean
01877.ef69b53341e4f02ccf01ffdf83db34fa,clean
01789.f0bfa328796c1dbfb2be2b30c54b1d8f,clean
00989.59155225507b38fbee48407ebb6cc68d,clean
02102.1c6772318e1a478b7363393023e8615d,clean
00699.29e599983f044aee500f3a58c34acffc,clean
00589.38f809ae603fbabb0d3f2389011e9150,clean
02069.6a2d4fb29121bc81427eb1519b5fdf9c,clean
01264.a6ae16864e0d116132a7d3850e33e9a6,clean
01334.03de0c9d7098f5546c8b95ba9bba0265,clean
01001.ea532debe8b8f0f94d2fdbbaa743204b,clean
00640.bd6aaf961fe455813d6cd9448c29f312,clean
00321.c3dda1549b97568144b8290208504673,clean
01406.73967a202d2dbbc9651d0828f3fea38f,clean
00401.fccfd3c52e43aa3512874c3efec9edcb,clean
00564.e6fc359c277f507a2e01198b9c60ae61,clean
01092.de7b8468488cc45962d2f2d4882aeb66,clean
00549.a847ea8934802a0ec67a7fd1d136d26d,clean
00114.240461056916c0cdd555ba9d2bc9e63e,clean
01066.f1bb150ef4ede1f6e29ea63ad2ef5684,clean
02495.5064946e77b3046873da91fc47656465,clean
01546.600ca62f96dca0db15aa9ebbb19426a8,clean
02043.aa852e4d083325078cad6d701ffd99f7,clean
00365.b73623c2ea40e64854121432f02a5a15,clean
01913.2a83ce1d003b4e136cc6a4f35cb09b50,clean
00975.23aa3095e145bf342502ee60bc602c28,clean
00731.23dbba60cc6ea56f735599461109200d,clean
01967.c30def1b9cb26faec22834ab35e8a4d8,clean
00840.fd947072df20db5eebb0d015f20073a4,clean
00188.f416128c8a1bc74ac615e5bdf7ae0172,clean
02412.23b29d8b8bea2c522888d2344a6b971b,clean
02113.9c60c7a3fdfda46f4a2946ac84a2b368,clean
02039.e857d7be701dfbf786040367b1a7c4ab,clean
02204.ecd97a0ec1b96cb73d8a6765a6cd03cc,clean
02015.3eb2d99abc124ddf8e557c21412b7c1a,clean
02281.0c788946658a7633490bd31043cc513e,clean
00937.1442bfa30552275d60548860104339c3,clean
02075.5273c4e858a891ff02f032381abbab4b,clean
01110.852a6d27fe8dabfba9b811d8016faa1a,clean
02491.c26245be2a5096fa86647d594561c511,clean
02060.0b202908cd60ea1f719c700ed73f2806,clean
00525.08f2f03dc58bc667d28140d30c203cea,clean
02405.09deeb2c650f3f44789439c91e2d0a62,clean
02434.37126367f2a918fead5ff8ea834cc334,clean
02268.4453eaf85c9daec0bb335986e639dbaa,clean
00247.e14fcbf137267399278507b469811f0a,clean
00943.c87bed16cca1b008f6e796a9e652ddbf,clean
00118.f15bf997342540b404a4672c47d57d55,clean
00395.01a60f5f85141b74be6aa6e347feb5d9,clean
00329.84bd9e3cd5592c4335ded8736acbccae,clean
01201.2da17f4409568ea3fad63130544ede70,clean
00668.c788422df192a179d3a6ddbcb8b8b612,clean
00335.a48aba9076c75a8eb74f74ae1f9be1e9,clean
00261.9e12183461e1f5e5061eb9f8d39d9822,clean
00055.8481bc92aa3ab9d23ca30c0eaecfc5e4,clean
00033.2ceb520d2c6500ccf24357f2ebdce618,clean
00581.9922b0f34aa8f51fb4adf4bf4ecf1464,clean
00489.2a739cd71c4667d635698fff5120bceb,clean
01402.602c05e4bdb1f3e4d293f3f9f5a7baad,clean
01318.db11c5ecba49aba4fb12fbead712f815,clean
